videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_lwo0mjv8cp	spectacular	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	lwo0mjv8cp_hiya_complete.mp4
vocab_lwynivrvcn	lie	andreja,john	1	ONE_REJECTED	andreja	wrong:/			lwynivrvcn_hiya_complete.mp4
vocab_lxwyjo2hih	fashionable	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lxwyjo2hih_hiya_complete.mp4
vocab_lyta2ubiz5	whom	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			lyta2ubiz5_hiya_complete.mp4
vocab_lzbbk85gf0	however	jana,maggie	1	ONE_REJECTED	jana	wrong:/			lzbbk85gf0_hiya_complete.mp4
vocab_m0fmbwwa15	track	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			m0fmbwwa15_hiya_complete.mp4
vocab_m0uohbdppj	colleague	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	m0uohbdppj_hiya_complete.mp4
vocab_m10a70uvye	wild	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	m10a70uvye_hiya_complete.mp4
vocab_m2s7p98jyo	together	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	m2s7p98jyo_hiya_complete.mp4
vocab_m2sxxpq8ha	stamp	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	m2sxxpq8ha_hiya_complete.mp4
vocab_m4sdmjavvm	break	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			m4sdmjavvm_hiya_complete.mp4
vocab_m5wjais7ks	draw	jana,maggie	1	ONE_REJECTED	jana	wrong:/			m5wjais7ks_hiya_complete.mp4
vocab_m6f2dw5idj	arrive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			m6f2dw5idj_hiya_complete.mp4
vocab_m6paxvuhlz	bit	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	m6paxvuhlz_hiya_complete.mp4
vocab_m7gvdyzcf4	fresh	jana,maggie	1	ONE_REJECTED	jana	wrong:/			m7gvdyzcf4_hiya_complete.mp4
vocab_m9hfifgxnt	london	andreja,john	1	ONE_REJECTED	john	wrong:/			m9hfifgxnt_hiya_complete.mp4
vocab_mabryd012i	seven	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	mabryd012i_hiya_complete.mp4
vocab_mbijyffbrl	live	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	mbijyffbrl_hiya_complete.mp4
vocab_mbjsx37yah	touch	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mbjsx37yah_hiya_complete.mp4
vocab_mbqzn7achc	hard	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mbqzn7achc_hiya_complete.mp4
vocab_mbz5xkzbk8	part	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	mbz5xkzbk8_hiya_complete.mp4
vocab_mch8jvikls	rather	andreja,john	1	ONE_REJECTED	andreja	wrong:/			mch8jvikls_hiya_complete.mp4
vocab_mclauidq1k	rousseau	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	mclauidq1k_hiya_complete.mp4
vocab_me8vkutdsz	just	jana,maggie	1	ONE_REJECTED	jana	wrong:/			me8vkutdsz_hiya_complete.mp4
vocab_meiqcr522l	pandemic	andreja,john	1	ONE_REJECTED	john	wrong:/			meiqcr522l_hiya_complete.mp4
vocab_mfdunzgtnf	that	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mfdunzgtnf_hiya_complete.mp4
vocab_mfrbdpro75	existential	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mfrbdpro75_hiya_complete.mp4
vocab_mg6trlr8io	match	andreja,john	1	ONE_REJECTED	andreja	wrong:/			mg6trlr8io_hiya_complete.mp4
vocab_mgv30xgqnn	trial	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mgv30xgqnn_hiya_complete.mp4
vocab_mht4qg1a34	moment	andreja,john	1	ONE_REJECTED	andreja	wrong:/			mht4qg1a34_hiya_complete.mp4
vocab_midrj8hi7e	security	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			midrj8hi7e_hiya_complete.mp4
vocab_mjqpddkzfg	collective	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	mjqpddkzfg_hiya_complete.mp4
vocab_mjryfusckq	success	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mjryfusckq_hiya_complete.mp4
vocab_mjsvu9luec	tonight	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mjsvu9luec_hiya_complete.mp4
vocab_mk2wyx6kuz	beacon	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			mk2wyx6kuz_hiya_complete.mp4
vocab_mkuivfyxsn	single	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mkuivfyxsn_hiya_complete.mp4
vocab_mkyhd012xw	passport	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	mkyhd012xw_hiya_complete.mp4
vocab_mlkz1vohvk	blueprint	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mlkz1vohvk_hiya_complete.mp4
vocab_mlvkqubbip	m	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	mlvkqubbip_hiya_complete.mp4
vocab_mmxhd37fev	diploma	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mmxhd37fev_hiya_complete.mp4
vocab_mngmp6zgjv	microcosm	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	mngmp6zgjv_hiya_complete.mp4
vocab_movswzgebi	thought	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	movswzgebi_hiya_complete.mp4
vocab_mppfudles4	poem	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	mppfudles4_hiya_complete.mp4
vocab_mpvdl82jdu	reject	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	mpvdl82jdu_hiya_complete.mp4
vocab_mqkqqgsxud	woman	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mqkqqgsxud_hiya_complete.mp4
vocab_ms5vijcfoy	provide	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	ms5vijcfoy_hiya_complete.mp4
vocab_msjqtvncpi	borrow	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	msjqtvncpi_hiya_complete.mp4
vocab_mttky95t2c	reference	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	mttky95t2c_hiya_complete.mp4
vocab_mu95cz9hsc	improve	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mu95cz9hsc_hiya_complete.mp4
vocab_mun12b1mb4	tom	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	mun12b1mb4_hiya_complete.mp4
vocab_muzuofwrim	barrier	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			muzuofwrim_hiya_complete.mp4
vocab_mvvmkmkuby	acquire	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mvvmkmkuby_hiya_complete.mp4
vocab_mwxer42co3	include	jana,maggie	1	ONE_REJECTED	jana	wrong:/			mwxer42co3_hiya_complete.mp4
vocab_mxjipiwj0c	miracle	andreja,john	1	ONE_REJECTED	andreja	wrong:/			mxjipiwj0c_hiya_complete.mp4
vocab_mz9yp11nwg	necessary	andreja,john	1	ONE_REJECTED	john	wrong:/			mz9yp11nwg_hiya_complete.mp4
vocab_mzgh9yhmqj	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	mzgh9yhmqj_hiya_complete.mp4
vocab_mzgnv7p1y0	bronze	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	mzgnv7p1y0_hiya_complete.mp4
vocab_n01offdwdg	yard	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	n01offdwdg_hiya_complete.mp4
vocab_n2olfp8rvz	shape	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	n2olfp8rvz_hiya_complete.mp4
vocab_n3cmgzv0mg	justice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	n3cmgzv0mg_hiya_complete.mp4
vocab_n4zbsbaiky	drive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			n4zbsbaiky_hiya_complete.mp4
vocab_n6rswqiphi	burnout	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			n6rswqiphi_hiya_complete.mp4
vocab_n9upotjgub	signature	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			n9upotjgub_hiya_complete.mp4
vocab_naaiwixzsu	china	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	naaiwixzsu_hiya_complete.mp4
vocab_naynuunqlk	anywhere	jana,maggie	1	ONE_REJECTED	jana	wrong:/			naynuunqlk_hiya_complete.mp4
vocab_nbuzuedazi	ability	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			nbuzuedazi_hiya_complete.mp4
vocab_nbwmrt2gtk	set	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			nbwmrt2gtk_hiya_complete.mp4
vocab_nd0uavqkxj	interesting	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nd0uavqkxj_hiya_complete.mp4
vocab_ndlrdm0yc6	fine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ndlrdm0yc6_hiya_complete.mp4
vocab_ndrr0unhae	ping	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	ndrr0unhae_hiya_complete.mp4
vocab_ndt222f27q	on	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ndt222f27q_hiya_complete.mp4
vocab_nedd6crr1c	tradition	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			nedd6crr1c_hiya_complete.mp4
vocab_neqg5rfx8z	monthly	andreja,john	1	ONE_REJECTED	andreja	wrong:/			neqg5rfx8z_hiya_complete.mp4
vocab_nf3gsnocbn	celebrate	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			nf3gsnocbn_hiya_complete.mp4
vocab_nfnjwuotmz	cross	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	nfnjwuotmz_hiya_complete.mp4
vocab_nglrtdav2l	clear	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			nglrtdav2l_hiya_complete.mp4
vocab_ngmkmpood5	engineer	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ngmkmpood5_hiya_complete.mp4
vocab_nihzydzlcl	effect	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nihzydzlcl_hiya_complete.mp4
vocab_nisa5fs8hy	initiative	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nisa5fs8hy_hiya_complete.mp4
vocab_nkb4fhgg4i	toothpaste	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	nkb4fhgg4i_hiya_complete.mp4
vocab_nkdpgrkk4a	famous	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nkdpgrkk4a_hiya_complete.mp4
vocab_nkpvsa4hyd	raja	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nkpvsa4hyd_hiya_complete.mp4
vocab_nlekujppxw	back	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			nlekujppxw_hiya_complete.mp4
vocab_nlynwilth9	follow	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nlynwilth9_hiya_complete.mp4
vocab_nmo1uyixcb	speaker	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	nmo1uyixcb_hiya_complete.mp4
vocab_nn5tkrakll	keynote	andreja,john	1	ONE_REJECTED	andreja	wrong:/			nn5tkrakll_hiya_complete.mp4
vocab_nn9dn0e72l	flag	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nn9dn0e72l_hiya_complete.mp4
vocab_nnooohooxb	seriously	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	nnooohooxb_hiya_complete.mp4
vocab_no5nowdopb	single	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	no5nowdopb_hiya_complete.mp4
vocab_noau7bctke	no	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	noau7bctke_hiya_complete.mp4
vocab_noe7o9amt6	lane	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	noe7o9amt6_hiya_complete.mp4
vocab_nors7tgnlg	kenya	andreja,john	1	ONE_REJECTED	john	wrong:/			nors7tgnlg_hiya_complete.mp4
vocab_novhbiu7os	stance	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	novhbiu7os_hiya_complete.mp4
vocab_npp7lpegpj	ardent	jana,maggie	1	ONE_REJECTED	jana	wrong:/			npp7lpegpj_hiya_complete.mp4
vocab_npuphdsi01	particular	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	npuphdsi01_hiya_complete.mp4
vocab_nqs6kpaqfo	period	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nqs6kpaqfo_hiya_complete.mp4
vocab_nrhsnrngkz	song	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	nrhsnrngkz_hiya_complete.mp4
vocab_nrrf0ldmky	assure	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	nrrf0ldmky_hiya_complete.mp4
vocab_nsipluf97p	people	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nsipluf97p_hiya_complete.mp4
vocab_nspf4f9obc	your	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			nspf4f9obc_hiya_complete.mp4
vocab_nsrx1zbz6u	lasting	andreja,john	1	ONE_REJECTED	andreja	wrong:/			nsrx1zbz6u_hiya_complete.mp4
vocab_nsuraq4g5n	useful	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	nsuraq4g5n_hiya_complete.mp4
vocab_nt1jqlxpia	rate	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nt1jqlxpia_hiya_complete.mp4
vocab_nttdx9egol	proud	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nttdx9egol_hiya_complete.mp4
vocab_nufrju7gj8	time	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	nufrju7gj8_hiya_complete.mp4
vocab_nuykmegoyn	fail	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nuykmegoyn_hiya_complete.mp4
vocab_nwyxslxaw6	refuse	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	nwyxslxaw6_hiya_complete.mp4
vocab_nxbqfrycfq	ground	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nxbqfrycfq_hiya_complete.mp4
vocab_nzrpfh3ray	rule	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			nzrpfh3ray_hiya_complete.mp4
vocab_nzyoc48hxt	idea	jana,maggie	1	ONE_REJECTED	jana	wrong:/			nzyoc48hxt_hiya_complete.mp4
vocab_o0f6bm1uge	pang	andreja,john	1	ONE_REJECTED	john	wrong:/			o0f6bm1uge_hiya_complete.mp4
vocab_o28mnf4hhp	revelation	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	o28mnf4hhp_hiya_complete.mp4
vocab_o34tcnk5na	business	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			o34tcnk5na_hiya_complete.mp4
vocab_o4v4ik9irh	supply	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	o4v4ik9irh_hiya_complete.mp4
vocab_o54gjobryh	expand	jana,maggie	1	ONE_REJECTED	jana	wrong:/			o54gjobryh_hiya_complete.mp4
vocab_o5cjf1gu2t	break	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	o5cjf1gu2t_hiya_complete.mp4
vocab_o716xgnzfd	his	jana,maggie	1	ONE_REJECTED	jana	wrong:/			o716xgnzfd_hiya_complete.mp4
vocab_o7huj0zlvc	mold	andreja,john	1	ONE_REJECTED	andreja	wrong:/			o7huj0zlvc_hiya_complete.mp4
vocab_o7jmupmwhg	pace	andreja,john	1	ONE_REJECTED	andreja	wrong:/			o7jmupmwhg_hiya_complete.mp4
vocab_o7zxfprp0z	attention	jana,maggie	1	ONE_REJECTED	jana	wrong:/			o7zxfprp0z_hiya_complete.mp4
vocab_o9kj3zr3pk	body	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	o9kj3zr3pk_hiya_complete.mp4
vocab_o9m4oafxwm	ago	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	o9m4oafxwm_hiya_complete.mp4
vocab_o9pte5xgrx	submit	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			o9pte5xgrx_hiya_complete.mp4
vocab_o9w9mohrav	dear	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			o9w9mohrav_hiya_complete.mp4
vocab_oa9skkg9do	mass	andreja,john	1	ONE_REJECTED	andreja	wrong:/			oa9skkg9do_hiya_complete.mp4
vocab_oahcdijtio	spike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	oahcdijtio_hiya_complete.mp4
vocab_oasbophmxm	last	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	oasbophmxm_hiya_complete.mp4
vocab_oblzjmln8j	turn	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	oblzjmln8j_hiya_complete.mp4
vocab_ocrzxfczhi	patient	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ocrzxfczhi_hiya_complete.mp4
vocab_od4zger8ey	human	jana,maggie	1	ONE_REJECTED	jana	wrong:/			od4zger8ey_hiya_complete.mp4
vocab_oedufxjqtz	flourish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oedufxjqtz_hiya_complete.mp4
vocab_oeguivgm3h	reality	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	oeguivgm3h_hiya_complete.mp4
vocab_oeqoz9u3n7	diminish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oeqoz9u3n7_hiya_complete.mp4
vocab_of9gwjhehx	rent	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	of9gwjhehx_hiya_complete.mp4
vocab_ofeq3ytzte	disease	jana,maggie	1	ONE_REJECTED	jana	wrong::			ofeq3ytzte_hiya_complete.mp4
vocab_ofotawnqv0	stop	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ofotawnqv0_hiya_complete.mp4
vocab_ofujsb13vn	trouble	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ofujsb13vn_hiya_complete.mp4
vocab_oh0ikn77vc	award	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	oh0ikn77vc_hiya_complete.mp4
vocab_ohax48qg7y	statement	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ohax48qg7y_hiya_complete.mp4
vocab_ohhctpgjqm	apart	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ohhctpgjqm_hiya_complete.mp4
vocab_ohtz9sjdvn	match	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ohtz9sjdvn_hiya_complete.mp4
vocab_ohwfmdx7a3	ok	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ohwfmdx7a3_hiya_complete.mp4
vocab_oi56qtnjjf	restructure	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			oi56qtnjjf_hiya_complete.mp4
vocab_oidfheiyju	multiple	andreja,john	1	ONE_REJECTED	john	wrong:/			oidfheiyju_hiya_complete.mp4
vocab_oixqvxvfg6	grand	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oixqvxvfg6_hiya_complete.mp4
vocab_oj9kmtq1wf	wilt	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	oj9kmtq1wf_hiya_complete.mp4
vocab_ojgrl0brak	grandma	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ojgrl0brak_hiya_complete.mp4
vocab_okkyrx8yue	side	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			okkyrx8yue_hiya_complete.mp4
vocab_okqsqmudbf	walk	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	okqsqmudbf_hiya_complete.mp4
vocab_oktixihg56	identify	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oktixihg56_hiya_complete.mp4
vocab_okyrfouqwr	productive	andreja,john	1	ONE_REJECTED	andreja	wrong:/			okyrfouqwr_hiya_complete.mp4
vocab_olg5oaiqcb	roman	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	olg5oaiqcb_hiya_complete.mp4
vocab_olkl0jf7bz	topic	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	olkl0jf7bz_hiya_complete.mp4
vocab_olnpdjipjw	year	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	olnpdjipjw_hiya_complete.mp4
vocab_olsqw6tnqf	corner	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			olsqw6tnqf_hiya_complete.mp4
vocab_onhpupjnor	score	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			onhpupjnor_hiya_complete.mp4
vocab_oonwirajlp	message	andreja,john	1	ONE_REJECTED	andreja	wrong:/			oonwirajlp_hiya_complete.mp4
vocab_oooeuvyzf8	contract	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	oooeuvyzf8_hiya_complete.mp4
vocab_op4mqjgwbp	spam	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	op4mqjgwbp_hiya_complete.mp4
vocab_op9bkpnglo	bear	jana,maggie	1	ONE_REJECTED	jana	wrong:/			op9bkpnglo_hiya_complete.mp4
vocab_opwpdntstv	down	jana,maggie	1	ONE_REJECTED	jana	wrong:/			opwpdntstv_hiya_complete.mp4
vocab_oqiyq76rns	arise	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oqiyq76rns_hiya_complete.mp4
vocab_oqmcwpp3g7	tomorrow	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	oqmcwpp3g7_hiya_complete.mp4
vocab_oreovltpyc	affect	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	oreovltpyc_hiya_complete.mp4
vocab_osdo9hk1gk	parent	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	osdo9hk1gk_hiya_complete.mp4
vocab_osl8lgt3od	cross	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	osl8lgt3od_hiya_complete.mp4
vocab_oswjba16st	do	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oswjba16st_hiya_complete.mp4
vocab_otheez2xi6	islam	jana,maggie	1	ONE_REJECTED	jana	wrong:/			otheez2xi6_hiya_complete.mp4
vocab_oudt4gc2rt	miss	andreja,john	1	ONE_REJECTED	andreja	wrong:/			oudt4gc2rt_hiya_complete.mp4
vocab_ouengyubxz	out	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ouengyubxz_hiya_complete.mp4
vocab_oum2xjkcno	afford	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			oum2xjkcno_hiya_complete.mp4
vocab_ovgtdxypq6	walk	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ovgtdxypq6_hiya_complete.mp4
vocab_ovjq8doeep	distinguish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ovjq8doeep_hiya_complete.mp4
vocab_ovtfhm4xz5	behind	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ovtfhm4xz5_hiya_complete.mp4
vocab_oxksrxhgcp	spike	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			oxksrxhgcp_hiya_complete.mp4
vocab_oyravesjyo	gray	jana,maggie	1	ONE_REJECTED	jana	wrong:/			oyravesjyo_hiya_complete.mp4
vocab_p0d8znhdpx	defend	jana,maggie	2	BOTH_REJECTED	maggie	wrong:[fast-review]	jana	wrong:/	p0d8znhdpx_hiya_complete.mp4
vocab_p0m4djgcml	obtain	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	p0m4djgcml_hiya_complete.mp4
vocab_p0oheforgr	type	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	p0oheforgr_hiya_complete.mp4
vocab_p13s9ebnzj	excellence	jana,maggie	1	ONE_REJECTED	jana	wrong:/			p13s9ebnzj_hiya_complete.mp4
vocab_p28lpfjvcr	break	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	p28lpfjvcr_hiya_complete.mp4
vocab_p2ozowviol	leap	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	p2ozowviol_hiya_complete.mp4
vocab_p517hdoy2a	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	p517hdoy2a_hiya_complete.mp4
vocab_p6oucauksn	color	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	p6oucauksn_hiya_complete.mp4
vocab_p77xd5or7e	semester	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	p77xd5or7e_hiya_complete.mp4
vocab_p7pep8vbyx	look	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	p7pep8vbyx_hiya_complete.mp4
vocab_p8zf1sx9rl	minor	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	p8zf1sx9rl_hiya_complete.mp4
vocab_pa94eelwlh	researcher	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	pa94eelwlh_hiya_complete.mp4
vocab_paa70lp2rh	gorgeous	jana,maggie	1	ONE_REJECTED	jana	wrong:/			paa70lp2rh_hiya_complete.mp4
vocab_pai6blncmd	refer	andreja,john	1	ONE_REJECTED	andreja	wrong:/			pai6blncmd_hiya_complete.mp4
vocab_pay8tkxk6u	attitude	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	pay8tkxk6u_hiya_complete.mp4
vocab_pbepl7946t	second	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			pbepl7946t_hiya_complete.mp4
