videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_aixlglhpm7	notion	john	wrong	/	0	2026-04-23T22:28:08.517Z	andreja	rejected	aixlglhpm7_hiya_complete.mp4
vocab_dahfunulo3	novel	andreja	wrong	/	0	2026-04-23T23:42:43.549Z	john	approved	dahfunulo3_hiya_complete.mp4
vocab_hf6g2bijsz	now	andreja	wrong	/	0	2026-04-23T23:42:53.383Z	john	approved	hf6g2bijsz_hiya_complete.mp4
vocab_wr0yhxlyfr	number	andreja	wrong	/	0	2026-04-23T23:43:09.817Z	john	rejected	wr0yhxlyfr_hiya_complete.mp4
vocab_wr0yhxlyfr	number	john	wrong	/	0	2026-04-23T22:31:16.304Z	andreja	rejected	wr0yhxlyfr_hiya_complete.mp4
vocab_xxetsngoah	oblivious	john	wrong	/	0	2026-04-23T22:31:35.519Z	andreja	approved	xxetsngoah_hiya_complete.mp4
vocab_qrxf7eo6p1	obsess	andreja	wrong	/	0	2026-04-23T23:43:43.997Z	john	rejected	qrxf7eo6p1_hiya_complete.mp4
vocab_qrxf7eo6p1	obsess	john	wrong	/	0	2026-04-23T22:31:47.687Z	andreja	rejected	qrxf7eo6p1_hiya_complete.mp4
vocab_p0m4djgcml	obtain	andreja	wrong	/	0	2026-04-23T23:44:02.813Z	john	rejected	p0m4djgcml_hiya_complete.mp4
vocab_p0m4djgcml	obtain	john	wrong	/	0	2026-04-23T22:32:07.761Z	andreja	rejected	p0m4djgcml_hiya_complete.mp4
vocab_iybpnb2c4j	odd	andreja	wrong	/	0	2026-04-23T23:44:24.264Z	john	rejected	iybpnb2c4j_hiya_complete.mp4
vocab_iybpnb2c4j	odd	john	wrong	/	0	2026-04-23T22:32:25.040Z	andreja	rejected	iybpnb2c4j_hiya_complete.mp4
vocab_gb8foqv78s	official	andreja	wrong	/	0	2026-04-23T23:44:49.700Z	john	rejected	gb8foqv78s_hiya_complete.mp4
vocab_gb8foqv78s	official	john	wrong	/	0	2026-04-23T22:32:46.955Z	andreja	rejected	gb8foqv78s_hiya_complete.mp4
vocab_elwjnf3bgg	oh	andreja	wrong	/	0	2026-04-23T23:45:14.386Z	john	rejected	elwjnf3bgg_hiya_complete.mp4
vocab_elwjnf3bgg	oh	john	wrong	/	0	2026-04-23T22:33:28.180Z	andreja	rejected	elwjnf3bgg_hiya_complete.mp4
vocab_cxvwpftth5	ok	andreja	wrong	/	0	2026-04-23T23:45:20.933Z	john	rejected	cxvwpftth5_hiya_complete.mp4
vocab_cxvwpftth5	ok	john	wrong	/	0	2026-04-23T22:33:35.988Z	andreja	rejected	cxvwpftth5_hiya_complete.mp4
vocab_ohwfmdx7a3	ok	andreja	wrong	/	0	2026-04-23T23:45:27.450Z	john	rejected	ohwfmdx7a3_hiya_complete.mp4
vocab_ohwfmdx7a3	ok	john	wrong	/	0	2026-04-23T22:33:43.480Z	andreja	rejected	ohwfmdx7a3_hiya_complete.mp4
vocab_t5c3hm3kjd	ok	andreja	wrong	/	0	2026-04-23T23:45:35.031Z	john	approved	t5c3hm3kjd_hiya_complete.mp4
vocab_2emqwbc8e1	old	john	wrong	/	0	2026-04-23T22:33:59.316Z	andreja	approved	2emqwbc8e1_hiya_complete.mp4
vocab_4to5wlzndr	olympics	andreja	wrong	/	0	2026-04-23T23:45:57.616Z	john	approved	4to5wlzndr_hiya_complete.mp4
vocab_7umlhiyxqs	on	andreja	wrong	/	0	2026-04-23T23:46:04.700Z	john	rejected	7umlhiyxqs_hiya_complete.mp4
vocab_7umlhiyxqs	on	john	wrong	/	0	2026-04-23T22:34:16.671Z	andreja	rejected	7umlhiyxqs_hiya_complete.mp4
vocab_ndt222f27q	on	andreja	wrong	/	0	2026-04-23T23:46:13.566Z	john	approved	ndt222f27q_hiya_complete.mp4
vocab_ldajfnh3x1	once	andreja	wrong	/	0	2026-04-23T23:46:33.948Z	john	rejected	ldajfnh3x1_hiya_complete.mp4
vocab_ldajfnh3x1	once	john	wrong	/	0	2026-04-23T22:34:32.430Z	andreja	rejected	ldajfnh3x1_hiya_complete.mp4
vocab_5nizdzf6ux	one	andreja	wrong	/	0	2026-04-23T23:46:41.681Z	john	rejected	5nizdzf6ux_hiya_complete.mp4
vocab_5nizdzf6ux	one	john	wrong	/	0	2026-04-23T22:34:39.779Z	andreja	rejected	5nizdzf6ux_hiya_complete.mp4
vocab_tuvjglwbsh	open	john	wrong	/	0	2026-04-23T22:35:10.638Z	andreja	approved	tuvjglwbsh_hiya_complete.mp4
vocab_ya4rroobex	open	andreja	wrong	/	0	2026-04-23T23:47:09.717Z	john	rejected	ya4rroobex_hiya_complete.mp4
vocab_ya4rroobex	open	john	wrong	/	0	2026-04-23T22:35:02.997Z	andreja	rejected	ya4rroobex_hiya_complete.mp4
vocab_bylpjiizmb	operate	andreja	wrong	/	0	2026-04-23T23:47:54.346Z	john	rejected	bylpjiizmb_hiya_complete.mp4
vocab_bylpjiizmb	operate	john	wrong	/	0	2026-04-23T22:35:43.703Z	andreja	rejected	bylpjiizmb_hiya_complete.mp4
vocab_ghlq6azlnt	operate	andreja	wrong	/	0	2026-04-23T23:47:41.032Z	john	approved	ghlq6azlnt_hiya_complete.mp4
vocab_jwqxxq3wvg	operate	andreja	wrong	/	0	2026-04-23T23:47:47.861Z	john	rejected	jwqxxq3wvg_hiya_complete.mp4
vocab_jwqxxq3wvg	operate	john	wrong	/	0	2026-04-23T22:35:35.020Z	andreja	rejected	jwqxxq3wvg_hiya_complete.mp4
vocab_dyxyydmt84	opinion	andreja	wrong	/	0	2026-04-23T23:48:04.780Z	john	approved	dyxyydmt84_hiya_complete.mp4
vocab_9jolhx2fec	opportunity	andreja	wrong	/	0	2026-04-23T23:48:13.449Z	john	approved	9jolhx2fec_hiya_complete.mp4
vocab_lh54iaujnf	optimism	john	wrong	/	0	2026-04-23T22:36:11.774Z	andreja	approved	lh54iaujnf_hiya_complete.mp4
vocab_kkpb8uot3r	organize	andreja	wrong	/	0	2026-04-23T23:48:38.697Z	john	rejected	kkpb8uot3r_hiya_complete.mp4
vocab_kkpb8uot3r	organize	john	wrong	/	0	2026-04-23T22:36:31.917Z	andreja	rejected	kkpb8uot3r_hiya_complete.mp4
vocab_fjk7dxkqks	original	andreja	wrong	/	0	2026-04-23T23:48:48.567Z	john	approved	fjk7dxkqks_hiya_complete.mp4
vocab_lp6se4opjs	our	andreja	wrong	/	0	2026-04-23T23:49:04.661Z	john	approved	lp6se4opjs_hiya_complete.mp4
vocab_9ligo9yjz5	ourselves	john	wrong	/	0	2026-04-23T22:37:18.162Z	andreja	approved	9ligo9yjz5_hiya_complete.mp4
vocab_b9i12kzp7z	out	andreja	wrong	/	0	2026-04-23T23:49:38.850Z	john	approved	b9i12kzp7z_hiya_complete.mp4
vocab_cki5q9zdfm	out	andreja	wrong	/	0	2026-04-23T23:50:20.229Z	john	rejected	cki5q9zdfm_hiya_complete.mp4
vocab_cki5q9zdfm	out	john	wrong	/	0	2026-04-23T22:38:10.732Z	andreja	rejected	cki5q9zdfm_hiya_complete.mp4
vocab_hamxf6ueuq	out	john	wrong	/	0	2026-04-23T22:37:53.794Z	andreja	approved	hamxf6ueuq_hiya_complete.mp4
vocab_ouengyubxz	out	andreja	wrong	/	0	2026-04-23T23:49:55.714Z	john	rejected	ouengyubxz_hiya_complete.mp4
vocab_ouengyubxz	out	john	wrong	/	0	2026-04-23T22:37:45.577Z	andreja	rejected	ouengyubxz_hiya_complete.mp4
vocab_qkh4st629h	out	john	wrong	/	0	2026-04-23T22:38:01.919Z	andreja	approved	qkh4st629h_hiya_complete.mp4
vocab_r0luyti1xk	out	andreja	wrong	/	0	2026-04-23T23:49:48.047Z	john	approved	r0luyti1xk_hiya_complete.mp4
vocab_ioa4uxxoth	outcome	andreja	wrong	/	0	2026-04-23T23:50:27.614Z	john	rejected	ioa4uxxoth_hiya_complete.mp4
vocab_ioa4uxxoth	outcome	john	wrong	/	0	2026-04-23T22:38:19.639Z	andreja	rejected	ioa4uxxoth_hiya_complete.mp4
vocab_anx6mlodce	outreach	andreja	wrong	/	0	2026-04-23T23:50:36.213Z	john	rejected	anx6mlodce_hiya_complete.mp4
vocab_anx6mlodce	outreach	john	wrong	/	0	2026-04-23T22:38:30.590Z	andreja	rejected	anx6mlodce_hiya_complete.mp4
vocab_fje7cquqme	over	andreja	wrong	/	0	2026-04-23T23:51:06.949Z	john	rejected	fje7cquqme_hiya_complete.mp4
vocab_fje7cquqme	over	john	wrong	/	0	2026-04-23T22:38:52.623Z	andreja	rejected	fje7cquqme_hiya_complete.mp4
vocab_vhpwxac9br	overachiever	andreja	wrong	/	0	2026-04-23T23:51:19.197Z	john	approved	vhpwxac9br_hiya_complete.mp4
vocab_kxsoccipkn	overlook	andreja	wrong	/	0	2026-04-23T23:51:35.464Z	john	rejected	kxsoccipkn_hiya_complete.mp4
vocab_kxsoccipkn	overlook	john	wrong	/	0	2026-04-23T22:39:23.056Z	andreja	rejected	kxsoccipkn_hiya_complete.mp4
vocab_5exvtbyz8f	owe	andreja	wrong	/	0	2026-04-23T23:51:56.494Z	john	rejected	5exvtbyz8f_hiya_complete.mp4
vocab_5exvtbyz8f	owe	john	wrong	/	0	2026-04-23T22:39:39.164Z	andreja	rejected	5exvtbyz8f_hiya_complete.mp4
vocab_qmwsi3wr6v	owe	john	wrong	/	0	2026-04-23T22:39:31.256Z	andreja	approved	qmwsi3wr6v_hiya_complete.mp4
vocab_jla030vaa2	owl	andreja	wrong	/	0	2026-04-23T23:52:11.478Z	john	approved	jla030vaa2_hiya_complete.mp4
vocab_u4tdtj3cay	own	andreja	wrong	/	0	2026-04-23T23:52:21.000Z	john	approved	u4tdtj3cay_hiya_complete.mp4
vocab_o7jmupmwhg	pace	andreja	wrong	/	0	2026-04-23T23:53:06.676Z	john	approved	o7jmupmwhg_hiya_complete.mp4
vocab_qnipfg7fxo	pace	andreja	wrong	/	0	2026-04-23T23:52:44.327Z	john	approved	qnipfg7fxo_hiya_complete.mp4
vocab_xbrlch9e4j	pace	andreja	wrong	/	0	2026-04-23T23:52:54.945Z	john	approved	xbrlch9e4j_hiya_complete.mp4
vocab_5fepijgcup	pain	andreja	wrong	/	0	2026-04-23T23:53:32.947Z	john	rejected	5fepijgcup_hiya_complete.mp4
vocab_5fepijgcup	pain	john	wrong	/	0	2026-04-24T00:33:56.336Z	andreja	rejected	5fepijgcup_hiya_complete.mp4
vocab_g0p6demf0b	painter	andreja	wrong	/	0	2026-04-24T00:10:08.610Z	john	rejected	g0p6demf0b_hiya_complete.mp4
vocab_g0p6demf0b	painter	john	wrong	/	0	2026-04-24T00:34:11.955Z	andreja	rejected	g0p6demf0b_hiya_complete.mp4
vocab_g2nhki9bs9	painting	andreja	wrong	[fast-review]	1	2026-04-24T21:16:08.323Z	john	rejected	g2nhki9bs9_hiya_complete.mp4
vocab_g2nhki9bs9	painting	john	wrong	/	0	2026-04-24T00:34:20.769Z	andreja	rejected	g2nhki9bs9_hiya_complete.mp4
vocab_q9tyrqnfjn	pakistan	andreja	wrong	/	0	2026-04-24T00:10:46.409Z	john	rejected	q9tyrqnfjn_hiya_complete.mp4
vocab_q9tyrqnfjn	pakistan	john	wrong	/	0	2026-04-24T00:34:30.278Z	andreja	rejected	q9tyrqnfjn_hiya_complete.mp4
vocab_66thvmxegz	palace	andreja	wrong	/	0	2026-04-24T00:10:59.624Z	john	rejected	66thvmxegz_hiya_complete.mp4
vocab_66thvmxegz	palace	john	wrong	/	0	2026-04-24T00:34:45.311Z	andreja	rejected	66thvmxegz_hiya_complete.mp4
vocab_meiqcr522l	pandemic	john	wrong	/	0	2026-04-24T00:35:18.438Z	andreja	approved	meiqcr522l_hiya_complete.mp4
vocab_o0f6bm1uge	pang	john	wrong	/	0	2026-04-24T00:35:27.152Z	andreja	approved	o0f6bm1uge_hiya_complete.mp4
vocab_3wggdjfvko	panic	andreja	wrong	/	0	2026-04-24T00:11:34.680Z	john	rejected	3wggdjfvko_hiya_complete.mp4
vocab_3wggdjfvko	panic	john	wrong	/	0	2026-04-24T00:35:35.184Z	andreja	rejected	3wggdjfvko_hiya_complete.mp4
vocab_gcx5p88fl6	pant	andreja	wrong	/	0	2026-04-24T00:11:41.579Z	john	rejected	gcx5p88fl6_hiya_complete.mp4
vocab_gcx5p88fl6	pant	john	wrong	/	0	2026-04-24T00:35:43.116Z	andreja	rejected	gcx5p88fl6_hiya_complete.mp4
vocab_fanasi6ttt	paper	andreja	wrong	/	0	2026-04-24T00:11:48.608Z	john	rejected	fanasi6ttt_hiya_complete.mp4
vocab_fanasi6ttt	paper	john	wrong	/	0	2026-04-24T00:35:56.085Z	andreja	rejected	fanasi6ttt_hiya_complete.mp4
vocab_osdo9hk1gk	parent	andreja	wrong	/	0	2026-04-24T00:12:48.547Z	john	rejected	osdo9hk1gk_hiya_complete.mp4
vocab_osdo9hk1gk	parent	john	wrong	/	0	2026-04-24T00:36:35.698Z	andreja	rejected	osdo9hk1gk_hiya_complete.mp4
vocab_27qpiwt4dj	part	andreja	wrong	/	0	2026-04-24T00:13:50.851Z	john	rejected	27qpiwt4dj_hiya_complete.mp4
vocab_27qpiwt4dj	part	john	wrong	/	0	2026-04-24T00:37:40.809Z	andreja	rejected	27qpiwt4dj_hiya_complete.mp4
vocab_i28hxyzpwe	part	andreja	wrong	/	0	2026-04-24T00:14:06.502Z	john	rejected	i28hxyzpwe_hiya_complete.mp4
vocab_i28hxyzpwe	part	john	wrong	/	0	2026-04-24T00:37:55.316Z	andreja	rejected	i28hxyzpwe_hiya_complete.mp4
vocab_mbz5xkzbk8	part	andreja	wrong	/	0	2026-04-24T00:13:32.379Z	john	rejected	mbz5xkzbk8_hiya_complete.mp4
vocab_mbz5xkzbk8	part	john	wrong	/	0	2026-04-24T00:37:20.372Z	andreja	rejected	mbz5xkzbk8_hiya_complete.mp4
vocab_qxgmyvvmqo	part	andreja	wrong	/	0	2026-04-24T00:13:44.082Z	john	approved	qxgmyvvmqo_hiya_complete.mp4
vocab_w12juv9auy	part	andreja	wrong	/	0	2026-04-24T00:13:25.718Z	john	rejected	w12juv9auy_hiya_complete.mp4
vocab_w12juv9auy	part	john	wrong	/	0	2026-04-24T00:37:11.963Z	andreja	rejected	w12juv9auy_hiya_complete.mp4
vocab_jvocfqgbjt	participate	andreja	wrong	/	0	2026-04-24T00:14:32.249Z	john	rejected	jvocfqgbjt_hiya_complete.mp4
vocab_jvocfqgbjt	participate	john	wrong	/	0	2026-04-24T00:38:21.136Z	andreja	rejected	jvocfqgbjt_hiya_complete.mp4
vocab_npuphdsi01	particular	andreja	wrong	/	0	2026-04-24T00:14:53.912Z	john	rejected	npuphdsi01_hiya_complete.mp4
vocab_npuphdsi01	particular	john	wrong	/	0	2026-04-24T00:38:43.981Z	andreja	rejected	npuphdsi01_hiya_complete.mp4
vocab_tnvgcsqwqd	particular	andreja	wrong	/	0	2026-04-24T00:14:40.984Z	john	approved	tnvgcsqwqd_hiya_complete.mp4
vocab_ufwwe1wbjt	particularly	andreja	wrong	/	0	2026-04-24T00:15:12.768Z	john	rejected	ufwwe1wbjt_hiya_complete.mp4
vocab_ufwwe1wbjt	particularly	john	wrong	/	0	2026-04-24T00:38:56.376Z	andreja	rejected	ufwwe1wbjt_hiya_complete.mp4
vocab_rw2zltdk5v	partner	andreja	wrong	/	0	2026-04-24T00:15:21.084Z	john	rejected	rw2zltdk5v_hiya_complete.mp4
vocab_rw2zltdk5v	partner	john	wrong	/	0	2026-04-24T00:39:09.495Z	andreja	rejected	rw2zltdk5v_hiya_complete.mp4
vocab_jtcfbs3fb3	partnership	andreja	wrong	/	0	2026-04-24T00:15:28.566Z	john	rejected	jtcfbs3fb3_hiya_complete.mp4
vocab_jtcfbs3fb3	partnership	john	wrong	/	0	2026-04-24T00:39:19.026Z	andreja	rejected	jtcfbs3fb3_hiya_complete.mp4
vocab_jvfbxsfumh	party	andreja	wrong	/	0	2026-04-24T00:15:45.089Z	john	rejected	jvfbxsfumh_hiya_complete.mp4
vocab_jvfbxsfumh	party	john	wrong	/	0	2026-04-24T00:39:29.317Z	andreja	rejected	jvfbxsfumh_hiya_complete.mp4
vocab_aseilrszbv	pass	andreja	wrong	/	0	2026-04-24T00:16:17.884Z	john	rejected	aseilrszbv_hiya_complete.mp4
vocab_aseilrszbv	pass	john	wrong	/	0	2026-04-24T00:40:01.132Z	andreja	rejected	aseilrszbv_hiya_complete.mp4
vocab_ctdhm32yrq	pass	andreja	wrong	/	0	2026-04-24T00:16:11.400Z	john	approved	ctdhm32yrq_hiya_complete.mp4
vocab_gjbkobfotw	pass	andreja	wrong	/	0	2026-04-24T00:16:35.972Z	john	rejected	gjbkobfotw_hiya_complete.mp4
vocab_gjbkobfotw	pass	john	wrong	/	0	2026-04-24T00:40:20.683Z	andreja	rejected	gjbkobfotw_hiya_complete.mp4
vocab_yfpgltk32u	pass	andreja	wrong	/	0	2026-04-24T00:15:53.923Z	john	rejected	yfpgltk32u_hiya_complete.mp4
vocab_yfpgltk32u	pass	john	wrong	/	0	2026-04-24T00:39:37.934Z	andreja	rejected	yfpgltk32u_hiya_complete.mp4
vocab_bnidyjtgld	passion	andreja	wrong	/	0	2026-04-24T00:16:44.770Z	john	approved	bnidyjtgld_hiya_complete.mp4
vocab_j1nlvl3g77	passionate	andreja	wrong	/	0	2026-04-24T00:16:53.106Z	john	rejected	j1nlvl3g77_hiya_complete.mp4
vocab_j1nlvl3g77	passionate	john	wrong	/	0	2026-04-24T00:40:46.166Z	andreja	rejected	j1nlvl3g77_hiya_complete.mp4
vocab_mkyhd012xw	passport	andreja	wrong	/	0	2026-04-24T00:17:03.554Z	john	rejected	mkyhd012xw_hiya_complete.mp4
vocab_mkyhd012xw	passport	john	wrong	/	0	2026-04-24T00:41:09.505Z	andreja	rejected	mkyhd012xw_hiya_complete.mp4
vocab_kp0dumcdlb	past	andreja	wrong	/	0	2026-04-24T00:17:10.803Z	john	rejected	kp0dumcdlb_hiya_complete.mp4
vocab_kp0dumcdlb	past	john	wrong	/	0	2026-04-24T00:41:17.795Z	andreja	rejected	kp0dumcdlb_hiya_complete.mp4
vocab_wgwtdsqmof	patch	andreja	wrong	/	0	2026-04-24T00:17:26.171Z	john	rejected	wgwtdsqmof_hiya_complete.mp4
vocab_wgwtdsqmof	patch	john	wrong	/	0	2026-04-24T00:41:30.712Z	andreja	rejected	wgwtdsqmof_hiya_complete.mp4
vocab_ocrzxfczhi	patient	andreja	wrong	/	0	2026-04-24T00:17:51.359Z	john	approved	ocrzxfczhi_hiya_complete.mp4
vocab_a95clhb6bd	pay	andreja	wrong	/	0	2026-04-24T00:18:03.438Z	john	rejected	a95clhb6bd_hiya_complete.mp4
vocab_a95clhb6bd	pay	john	wrong	/	0	2026-04-24T00:41:59.130Z	andreja	rejected	a95clhb6bd_hiya_complete.mp4
vocab_3thnpyipys	peace	andreja	wrong	/	0	2026-04-24T00:18:34.489Z	john	rejected	3thnpyipys_hiya_complete.mp4
vocab_3thnpyipys	peace	john	wrong	/	0	2026-04-24T00:42:27.722Z	andreja	rejected	3thnpyipys_hiya_complete.mp4
vocab_gs4xdjkseo	peace	andreja	wrong	/	0	2026-04-24T00:18:25.107Z	john	approved	gs4xdjkseo_hiya_complete.mp4
vocab_hifsqmca9a	peace	andreja	wrong	/	0	2026-04-24T00:18:59.773Z	john	rejected	hifsqmca9a_hiya_complete.mp4
vocab_hifsqmca9a	peace	john	wrong	/	0	2026-04-24T00:42:51.093Z	andreja	rejected	hifsqmca9a_hiya_complete.mp4
vocab_1utcejrrmj	peer	andreja	wrong	/	0	2026-04-24T00:19:13.105Z	john	rejected	1utcejrrmj_hiya_complete.mp4
vocab_1utcejrrmj	peer	john	wrong	/	0	2026-04-24T00:43:06.820Z	andreja	rejected	1utcejrrmj_hiya_complete.mp4
vocab_8zoihwnazj	peninsula	andreja	wrong	/	0	2026-04-24T00:19:22.617Z	john	rejected	8zoihwnazj_hiya_complete.mp4
vocab_8zoihwnazj	peninsula	john	wrong	/	0	2026-04-24T00:43:17.204Z	andreja	rejected	8zoihwnazj_hiya_complete.mp4
vocab_7wxch3wwrh	penny	andreja	wrong	/	0	2026-04-24T00:19:42.604Z	john	rejected	7wxch3wwrh_hiya_complete.mp4
vocab_7wxch3wwrh	penny	john	wrong	/	0	2026-04-24T00:43:28.320Z	andreja	rejected	7wxch3wwrh_hiya_complete.mp4
vocab_49aemge5sg	people	andreja	wrong	/	0	2026-04-24T00:20:21.916Z	john	rejected	49aemge5sg_hiya_complete.mp4
vocab_49aemge5sg	people	john	wrong	/	0	2026-04-24T00:43:38.686Z	andreja	rejected	49aemge5sg_hiya_complete.mp4
vocab_nsipluf97p	people	andreja	wrong	/	0	2026-04-24T00:20:38.391Z	john	rejected	nsipluf97p_hiya_complete.mp4
vocab_nsipluf97p	people	john	wrong	/	0	2026-04-24T00:43:53.879Z	andreja	rejected	nsipluf97p_hiya_complete.mp4
vocab_8ahb2ygxvp	percent	andreja	wrong	/	0	2026-04-24T00:20:50.128Z	john	rejected	8ahb2ygxvp_hiya_complete.mp4
vocab_8ahb2ygxvp	percent	john	wrong	/	0	2026-04-24T00:44:07.038Z	andreja	rejected	8ahb2ygxvp_hiya_complete.mp4
vocab_j2r9np3tse	perception	john	wrong	/	0	2026-04-24T00:44:18.753Z	andreja	approved	j2r9np3tse_hiya_complete.mp4
vocab_f00rwbompo	perfect	andreja	wrong	/	0	2026-04-24T00:21:20.031Z	john	approved	f00rwbompo_hiya_complete.mp4
vocab_tgdg0wrodj	perfect	andreja	wrong	/	0	2026-04-24T00:21:13.675Z	john	rejected	tgdg0wrodj_hiya_complete.mp4
vocab_tgdg0wrodj	perfect	john	wrong	/	0	2026-04-24T00:44:39.784Z	andreja	rejected	tgdg0wrodj_hiya_complete.mp4
vocab_rlsqnues57	performance	andreja	wrong	/	0	2026-04-24T00:21:27.178Z	john	rejected	rlsqnues57_hiya_complete.mp4
vocab_rlsqnues57	performance	john	wrong	/	0	2026-04-24T00:44:57.285Z	andreja	rejected	rlsqnues57_hiya_complete.mp4
vocab_byblzeix7t	perhaps	andreja	wrong	/	0	2026-04-24T00:21:55.858Z	john	approved	byblzeix7t_hiya_complete.mp4
vocab_bqudu9ncvu	period	andreja	wrong	/	0	2026-04-24T00:22:14.962Z	john	rejected	bqudu9ncvu_hiya_complete.mp4
vocab_bqudu9ncvu	period	john	wrong	/	0	2026-04-24T00:45:24.743Z	andreja	rejected	bqudu9ncvu_hiya_complete.mp4
vocab_nqs6kpaqfo	period	andreja	wrong	/	0	2026-04-24T00:22:03.444Z	john	rejected	nqs6kpaqfo_hiya_complete.mp4
vocab_nqs6kpaqfo	period	john	wrong	/	0	2026-04-24T00:45:13.842Z	andreja	rejected	nqs6kpaqfo_hiya_complete.mp4
vocab_xmy54nccej	person	andreja	wrong	/	0	2026-04-24T00:22:22.409Z	john	rejected	xmy54nccej_hiya_complete.mp4
vocab_xmy54nccej	person	john	wrong	/	0	2026-04-24T00:45:37.538Z	andreja	rejected	xmy54nccej_hiya_complete.mp4
vocab_lpkrweo7uo	personal	andreja	wrong	/	0	2026-04-24T00:22:36.028Z	john	rejected	lpkrweo7uo_hiya_complete.mp4
vocab_lpkrweo7uo	personal	john	wrong	/	0	2026-04-24T00:45:52.960Z	andreja	rejected	lpkrweo7uo_hiya_complete.mp4
vocab_ic0lonzlco	personality	andreja	wrong	/	0	2026-04-24T00:22:42.813Z	john	approved	ic0lonzlco_hiya_complete.mp4
vocab_2n6jvxgdxa	perspective	andreja	wrong	/	0	2026-04-24T00:22:52.724Z	john	rejected	2n6jvxgdxa_hiya_complete.mp4
vocab_2n6jvxgdxa	perspective	john	wrong	/	0	2026-04-24T00:46:17.666Z	andreja	rejected	2n6jvxgdxa_hiya_complete.mp4
vocab_eqqqawmhdf	peru	andreja	wrong	/	0	2026-04-24T00:23:14.979Z	john	approved	eqqqawmhdf_hiya_complete.mp4
vocab_zmyqa0sdov	philippines	andreja	wrong	/	0	2026-04-24T00:23:34.777Z	john	rejected	zmyqa0sdov_hiya_complete.mp4
vocab_zmyqa0sdov	philippines	john	wrong	/	0	2026-04-24T00:46:56.861Z	andreja	rejected	zmyqa0sdov_hiya_complete.mp4
vocab_s38rcjtmhl	philosophy	andreja	wrong	/	0	2026-04-24T00:23:42.830Z	john	rejected	s38rcjtmhl_hiya_complete.mp4
vocab_s38rcjtmhl	philosophy	john	wrong	/	0	2026-04-24T00:47:06.747Z	andreja	rejected	s38rcjtmhl_hiya_complete.mp4
vocab_i2jk4udjpw	phone	andreja	wrong	/	0	2026-04-24T00:23:50.914Z	john	rejected	i2jk4udjpw_hiya_complete.mp4
vocab_i2jk4udjpw	phone	john	wrong	/	0	2026-04-24T00:47:17.869Z	andreja	rejected	i2jk4udjpw_hiya_complete.mp4
vocab_7z4oed6qrz	physical	john	wrong	/	0	2026-04-24T00:47:43.477Z	andreja	approved	7z4oed6qrz_hiya_complete.mp4
vocab_gljyvdiqkq	physical	andreja	wrong	/	0	2026-04-24T00:24:20.313Z	john	rejected	gljyvdiqkq_hiya_complete.mp4
vocab_gljyvdiqkq	physical	john	wrong	/	0	2026-04-24T00:47:52.710Z	andreja	rejected	gljyvdiqkq_hiya_complete.mp4
vocab_gmrrv7c3rb	physical	andreja	wrong	/	0	2026-04-24T00:24:00.396Z	john	rejected	gmrrv7c3rb_hiya_complete.mp4
vocab_gmrrv7c3rb	physical	john	wrong	/	0	2026-04-24T00:47:33.390Z	andreja	rejected	gmrrv7c3rb_hiya_complete.mp4
vocab_fn9luc0ybd	piano	andreja	wrong	/	0	2026-04-24T00:24:36.797Z	john	rejected	fn9luc0ybd_hiya_complete.mp4
vocab_fn9luc0ybd	piano	john	wrong	/	0	2026-04-24T00:48:01.850Z	andreja	rejected	fn9luc0ybd_hiya_complete.mp4
vocab_zx11djrkou	pick	andreja	wrong	/	0	2026-04-24T00:24:51.879Z	john	rejected	zx11djrkou_hiya_complete.mp4
vocab_zx11djrkou	pick	john	wrong	/	0	2026-04-24T00:48:11.483Z	andreja	rejected	zx11djrkou_hiya_complete.mp4
vocab_7soly7wy51	picture	andreja	wrong	/	0	2026-04-24T00:25:15.344Z	john	rejected	7soly7wy51_hiya_complete.mp4
vocab_7soly7wy51	picture	john	wrong	/	0	2026-04-24T00:48:30.197Z	andreja	rejected	7soly7wy51_hiya_complete.mp4
vocab_syucoif6ks	picture	andreja	wrong	/	0	2026-04-24T00:25:06.137Z	john	rejected	syucoif6ks_hiya_complete.mp4
vocab_syucoif6ks	picture	john	wrong	/	0	2026-04-24T00:48:19.623Z	andreja	rejected	syucoif6ks_hiya_complete.mp4
vocab_ndrr0unhae	ping	andreja	wrong	/	0	2026-04-24T00:25:31.946Z	john	rejected	ndrr0unhae_hiya_complete.mp4
vocab_ndrr0unhae	ping	john	wrong	/	0	2026-04-24T00:48:49.550Z	andreja	rejected	ndrr0unhae_hiya_complete.mp4
vocab_ypmrtx4kab	ping	andreja	wrong	/	0	2026-04-24T00:25:24.989Z	john	approved	ypmrtx4kab_hiya_complete.mp4
vocab_fwo396dczv	pioneer	andreja	wrong	/	0	2026-04-24T00:25:47.968Z	john	rejected	fwo396dczv_hiya_complete.mp4
vocab_fwo396dczv	pioneer	john	wrong	/	0	2026-04-24T00:49:03.193Z	andreja	rejected	fwo396dczv_hiya_complete.mp4
vocab_fm7ay9lpvc	place	andreja	wrong	/	0	2026-04-24T00:26:03.898Z	john	rejected	fm7ay9lpvc_hiya_complete.mp4
vocab_fm7ay9lpvc	place	john	wrong	/	0	2026-04-24T00:49:18.467Z	andreja	rejected	fm7ay9lpvc_hiya_complete.mp4
